date_time,name,memory
2023-10-26 14:58:05.020496,start,152.1328125
2023-10-26 14:58:07.034515,step_1,152.1328125
2023-10-26 14:58:07.140914,step_2,152.19140625
2023-10-26 14:58:07.657936,step_3,152.19140625
2023-10-26 14:58:07.676226,step_4,152.19140625
2023-10-26 14:58:09.088839,step_5,152.1953125
2023-10-26 14:58:09.705188,step_6,152.1953125
2023-10-26 14:58:11.716904,step_7,152.1953125
2023-10-26 14:58:11.763811,step_8,152.1953125
2023-10-26 14:58:12.853522,step_9,152.19921875
2023-10-26 14:58:14.865528,step_10,152.19921875
2023-10-26 14:58:15.419299,step_11,152.19921875
2023-10-26 14:58:17.433053,step_12,149.140625
2023-10-26 14:58:17.448715,step_13,149.140625
