date_time,name,memory
2023-10-26 14:57:32.940671,start,147.97265625
2023-10-26 14:57:34.945505,step_1,147.97265625
2023-10-26 14:57:35.043740,step_2,148.04296875
2023-10-26 14:57:35.559547,step_3,148.04296875
2023-10-26 14:57:35.575810,step_4,148.04296875
2023-10-26 14:57:36.975377,step_5,148.046875
2023-10-26 14:57:37.604704,step_6,148.046875
2023-10-26 14:57:39.616382,step_7,148.046875
2023-10-26 14:57:39.649675,step_8,148.046875
2023-10-26 14:57:40.637923,step_9,148.05078125
2023-10-26 14:57:40.658824,step_10,148.05078125
2023-10-26 14:57:42.676877,step_11,148.05078125
2023-10-26 14:57:52.774916,step_12,148.05078125
