date_time,name,memory
2023-10-26 14:45:26.871795,start,154.85546875
2023-10-26 14:45:29.904219,step_1,154.85546875
2023-10-26 14:45:30.005265,step_2,154.90625
2023-10-26 14:45:30.531303,step_3,154.90625
2023-10-26 14:45:30.536142,step_4,154.90625
2023-10-26 14:45:31.936132,step_5,154.90625
2023-10-26 14:45:32.549464,step_6,154.91015625
2023-10-26 14:45:37.551334,step_7,154.91015625
2023-10-26 14:45:37.597882,step_8,154.91015625
2023-10-26 14:45:38.554241,step_9,154.9140625
2023-10-26 14:45:40.584891,step_10,154.9140625
2023-10-26 14:45:40.610280,step_11,154.91796875
2023-10-26 14:45:50.689641,step_12,154.921875
