date_time,name,memory
2023-10-26 14:56:35.640637,start,143.9375
2023-10-26 14:56:37.665899,step_1,143.9375
2023-10-26 14:56:37.774084,step_2,143.99609375
2023-10-26 14:56:38.300504,step_3,143.99609375
2023-10-26 14:56:38.316517,step_4,144.0
2023-10-26 14:56:39.646095,step_5,144.0
2023-10-26 14:56:40.279469,step_6,144.00390625
2023-10-26 14:56:42.289465,step_7,144.00390625
2023-10-26 14:56:42.336386,step_8,144.00390625
2023-10-26 14:56:43.355388,step_9,144.00390625
2023-10-26 14:56:43.375659,step_10,144.0078125
2023-10-26 14:56:45.386596,step_11,144.0078125
2023-10-26 14:56:55.536518,step_12,144.01171875
