date_time,name,memory
2023-10-27 08:12:28.945227,start,24.64453125
2023-10-27 08:12:30.959863,step_1,24.71875
2023-10-27 08:12:31.051067,step_2,25.26953125
2023-10-27 08:12:31.575531,step_3,25.30859375
2023-10-27 08:12:31.575531,step_4,25.33984375
2023-10-27 08:12:33.054609,step_5,25.5078125
2023-10-27 08:12:33.678452,step_6,25.53515625
2023-10-27 08:12:35.697656,step_7,25.53515625
2023-10-27 08:12:35.729936,step_8,25.5390625
2023-10-27 08:12:36.672852,step_9,25.546875
2023-10-27 08:12:38.686210,step_10,25.55078125
2023-10-27 08:12:39.263307,step_11,25.55078125
2023-10-27 08:12:41.269094,step_12,25.5546875
2023-10-27 08:12:41.752067,step_13,26.00390625
