date_time,name,memory
2023-10-26 14:43:49.714926,start,149.3515625
2023-10-26 14:43:52.729110,step_1,149.3515625
2023-10-26 14:43:52.821470,step_2,149.359375
2023-10-26 14:43:53.345055,step_3,149.359375
2023-10-26 14:43:53.364863,step_4,149.359375
2023-10-26 14:43:54.774520,step_5,149.359375
2023-10-26 14:43:55.424152,step_6,149.36328125
2023-10-26 14:44:00.440092,step_7,149.36328125
2023-10-26 14:44:00.471554,step_8,149.36328125
2023-10-26 14:44:01.415094,step_9,149.36328125
2023-10-26 14:44:01.436929,step_10,149.3671875
2023-10-26 14:44:11.502337,step_11,149.3671875
