date_time,name,memory
2023-10-26 15:12:09.449972,start,134.26171875
2023-10-26 15:12:11.480811,step_1,134.26171875
2023-10-26 15:12:11.576886,step_2,134.28125
2023-10-26 15:12:12.091063,step_3,134.28125
2023-10-26 15:12:12.107291,step_4,134.28125
2023-10-26 15:12:13.539103,step_5,134.28515625
2023-10-26 15:12:14.178337,step_6,134.28515625
2023-10-26 15:12:16.214772,step_7,134.28515625
2023-10-26 15:12:16.247480,step_8,134.28515625
2023-10-26 15:12:17.513447,step_9,134.2890625
2023-10-26 15:12:19.523771,step_10,134.2890625
2023-10-26 15:12:19.990134,step_11,134.2890625
2023-10-26 15:12:22.005422,step_12,134.2890625
2023-10-26 15:12:22.016473,step_13,134.2890625
