date_time,name,memory
2023-10-26 15:02:40.021023,start,153.4453125
2023-10-26 15:02:42.049941,step_1,153.4453125
2023-10-26 15:02:42.141892,step_2,153.4765625
2023-10-26 15:02:42.687199,step_3,153.4765625
2023-10-26 15:02:42.688514,step_4,153.4765625
2023-10-26 15:02:44.035968,step_5,153.4765625
2023-10-26 15:02:44.699917,step_6,153.48046875
2023-10-26 15:02:46.711947,step_7,153.48046875
2023-10-26 15:02:46.745217,step_8,153.48046875
2023-10-26 15:02:47.626600,step_9,153.48046875
2023-10-26 15:02:49.639192,step_10,153.48046875
2023-10-26 15:02:50.109328,step_11,153.484375
2023-10-26 15:02:52.124639,step_12,153.484375
2023-10-26 15:02:52.136821,step_13,153.484375
